peptide	y_true	cell_line
CPH-08-TISSUE;IERCXXXFXXXQEML	1	CPH-08-TISSUE
CPH-08-TISSUE;EVIDXXXQXXXLREF	1	CPH-08-TISSUE
CPH-08-TISSUE;TEHQXXXVXXXVSSD	1	CPH-08-TISSUE
CPH-08-TISSUE;KSSDXXXIXXXLSVL	1	CPH-08-TISSUE
CPH-08-TISSUE;ETNDXXXIXXXFLWY	1	CPH-08-TISSUE
CPH-08-TISSUE;EAYEXXXGLXXGIRY	1	CPH-08-TISSUE
CPH-08-TISSUE;VLFGXXXVXXXVNTV	1	CPH-08-TISSUE
CPH-08-TISSUE;LAMAXXXELXXNDTY	1	CPH-08-TISSUE
CPH-08-TISSUE;VIGNXXIGAXXLMGY	1	CPH-08-TISSUE
CPH-08-TISSUE;ETIEXXXQXXXKKAY	1	CPH-08-TISSUE
CPH-08-TISSUE;EEHEXXXVXXXIVSF	1	CPH-08-TISSUE
CPH-08-TISSUE;CWYDXXXRXXXDTEF	1	CPH-08-TISSUE
CPH-08-TISSUE;AEGGXXXGXXXLASL	1	CPH-08-TISSUE
CPH-08-TISSUE;SDFNXXXSDXXTHSS	1	CPH-08-TISSUE
CPH-08-TISSUE;YTEHXXXQVXXVSSD	1	CPH-08-TISSUE
CPH-08-TISSUE;NETQXXXIXXXKQAL	1	CPH-08-TISSUE
CPH-08-TISSUE;YDSTXXHGKXXFHGT	1	CPH-08-TISSUE
CPH-08-TISSUE;TVTGXXASVXXIRAY	1	CPH-08-TISSUE
CPH-08-TISSUE;ETGEXXXLXXXITFY	1	CPH-08-TISSUE
CPH-08-TISSUE;THHQXXXVXXXVQRI	1	CPH-08-TISSUE
CPH-08-TISSUE;SEYNXXXPXXXQHSL	1	CPH-08-TISSUE
CPH-08-TISSUE;EHDQXXXEXXXGRVI	1	CPH-08-TISSUE
CPH-08-TISSUE;KVLNXXXVXXXSFAF	1	CPH-08-TISSUE
CPH-08-TISSUE;TEFNXXXXXXXTGPP	1	CPH-08-TISSUE
CPH-08-TISSUE;SILGXXXVDXXDEVL	1	CPH-08-TISSUE
CPH-08-TISSUE;YENSXXXYAXXLAVL	1	CPH-08-TISSUE
CPH-08-TISSUE;THDAXXITEXXAAQL	1	CPH-08-TISSUE
CPH-08-TISSUE;HVAEXXXPXXXYGSW	1	CPH-08-TISSUE
CPH-08-TISSUE;DHYFXXXSXXXDPFL	1	CPH-08-TISSUE
CPH-08-TISSUE;EVMGXXXTXXXMDAF	1	CPH-08-TISSUE
CPH-08-TISSUE;SAAQXXKENXXAGED	1	CPH-08-TISSUE
CPH-08-TISSUE;HEVSXXXASXXTQST	1	CPH-08-TISSUE
CPH-08-TISSUE;TQDDXXXYXXXVLEV	1	CPH-08-TISSUE
CPH-08-TISSUE;SPNHXXXLXXXYLVM	1	CPH-08-TISSUE
CPH-08-TISSUE;KLFQXXXEXXXHPIF	1	CPH-08-TISSUE
CPH-08-TISSUE;AVDSXXXRTXXGKLT	1	CPH-08-TISSUE
CPH-08-TISSUE;VYKDXXXEXXXYNSF	1	CPH-08-TISSUE
CPH-08-TISSUE;HKGFXXXKXXXGVDA	1	CPH-08-TISSUE
CPH-08-TISSUE;DLYTXXXGEXXFLSF	1	CPH-08-TISSUE
CPH-08-TISSUE;AEQSXXXRXXXIAQL	1	CPH-08-TISSUE
CPH-08-TISSUE;ILLAXXXDXXXGAEF	1	CPH-08-TISSUE
CPH-08-TISSUE;AEKAXXXXXXXVDAL	1	CPH-08-TISSUE
CPH-08-TISSUE;AELEXXXREXXLEAL	1	CPH-08-TISSUE
CPH-08-TISSUE;HPAAXXXIXXXVDDL	1	CPH-08-TISSUE
CPH-08-TISSUE;SASDXXXPGXXTATF	1	CPH-08-TISSUE
CPH-08-TISSUE;ETARXXXSXXXVPDM	1	CPH-08-TISSUE
CPH-08-TISSUE;QENAXXXNXXXAVLL	1	CPH-08-TISSUE
CPH-08-TISSUE;HTSAXXXVXXXRESY	1	CPH-08-TISSUE
CPH-08-TISSUE;AEFDXXXSXXXFVLV	1	CPH-08-TISSUE
CPH-08-TISSUE;DLKMXXXDXXXCKEY	1	CPH-08-TISSUE
CPH-08-TISSUE;SEVDXXXRXXXSNSL	1	CPH-08-TISSUE
CPH-08-TISSUE;TATFXXXAXXXISIL	1	CPH-08-TISSUE
CPH-08-TISSUE;MAAEXXXAXXXLRNY	1	CPH-08-TISSUE
CPH-08-TISSUE;ATARXXXDXXXAFSY	1	CPH-08-TISSUE
CPH-08-TISSUE;DKLRXXXPXXXENVR	1	CPH-08-TISSUE
CPH-08-TISSUE;LARQXXXAXXXPKPR	1	CPH-08-TISSUE
CPH-08-TISSUE;EVVNXXXLXXXFLHF	1	CPH-08-TISSUE
CPH-08-TISSUE;DHDSXXXSXXXEYLL	1	CPH-08-TISSUE
CPH-08-TISSUE;LKSGXXXSXXXENFL	1	CPH-08-TISSUE
CPH-08-TISSUE;AEMMXXXELXXNDRF	1	CPH-08-TISSUE
CPH-08-TISSUE;ETSKXXXMXXXITMY	1	CPH-08-TISSUE
CPH-08-TISSUE;NEMKXXXKXXXPYQL	1	CPH-08-TISSUE
CPH-08-TISSUE;KIFYXXXYXXXIDSL	1	CPH-08-TISSUE
CPH-08-TISSUE;SEFKXXXAXXXMDSF	1	CPH-08-TISSUE
CPH-08-TISSUE;KLLEXXXGXXXIKEF	1	CPH-08-TISSUE
CPH-08-TISSUE;QEAQXXXVXXXLKQL	1	CPH-08-TISSUE
CPH-08-TISSUE;VTEVXXXXXXXEENR	1	CPH-08-TISSUE
CPH-08-TISSUE;HHLMXXXPXXXCDTL	1	CPH-08-TISSUE
CPH-08-TISSUE;LGGSXXXSXXXAVRG	1	CPH-08-TISSUE
CPH-08-TISSUE;SEKDXXXTXXXKEEI	1	CPH-08-TISSUE
CPH-08-TISSUE;SMFTXXXLXXXPVVY	1	CPH-08-TISSUE
CPH-08-TISSUE;PLNPXXKANXXREKM	1	CPH-08-TISSUE
CPH-08-TISSUE;DVAGXXXLXXXTVSY	1	CPH-08-TISSUE
CPH-08-TISSUE;GSHTXXXGKXXELDK	1	CPH-08-TISSUE
CPH-08-TISSUE;FENKXXXPXXXPAHI	1	CPH-08-TISSUE
CPH-08-TISSUE;VPEGXXXQXXXEVTL	1	CPH-08-TISSUE
CPH-08-TISSUE;IYKSXXXMXXXVQKF	1	CPH-08-TISSUE
CPH-08-TISSUE;DFKSXXXPXXXDDPS	1	CPH-08-TISSUE
CPH-08-TISSUE;TTKSXXXEXXXMARY	1	CPH-08-TISSUE
CPH-08-TISSUE;SIYDXXXDSXXYLGY	1	CPH-08-TISSUE
CPH-08-TISSUE;DLAKXXXSXXXLPLF	1	CPH-08-TISSUE
CPH-08-TISSUE;RTWKXXXEYXXKVGF	1	CPH-08-TISSUE
CPH-08-TISSUE;YDNEXXXFGXXYSNR	1	CPH-08-TISSUE
CPH-08-TISSUE;ATNPXXXHVXXKPPY	1	CPH-08-TISSUE
CPH-08-TISSUE;LGQEXXXNXXXPQLL	1	CPH-08-TISSUE
CPH-08-TISSUE;SHDLXXXLXXXYQEF	1	CPH-08-TISSUE
CPH-08-TISSUE;GEIKXXXLXXXPVEI	1	CPH-08-TISSUE
CPH-08-TISSUE;KVLDXXQDAXXVSSF	1	CPH-08-TISSUE
CPH-08-TISSUE;EVIDXXXFXXXLSGF	1	CPH-08-TISSUE
CPH-08-TISSUE;KSYLXXXFXXXRNAF	1	CPH-08-TISSUE
CPH-08-TISSUE;GVIGXXXGQXXLAMY	1	CPH-08-TISSUE
CPH-08-TISSUE;VAEGXXXVXXXKLGI	1	CPH-08-TISSUE
CPH-08-TISSUE;KLGQXXGVNXXHAAD	1	CPH-08-TISSUE
CPH-08-TISSUE;NQSGXXXFXXXILQL	1	CPH-08-TISSUE
CPH-08-TISSUE;AYLGXXXVGXXMANF	1	CPH-08-TISSUE
CPH-08-TISSUE;PFSNXXXSHXXNALK	1	CPH-08-TISSUE
CPH-08-TISSUE;AHAAXXXIXXXFQSL	1	CPH-08-TISSUE
CPH-08-TISSUE;SEIGXXXXXXXSETL	1	CPH-08-TISSUE
CPH-08-TISSUE;AEEKXXXKXXXEYFI	1	CPH-08-TISSUE
CPH-08-TISSUE;KAVGXXGLGXXKLGK	1	CPH-08-TISSUE
CPH-08-TISSUE;IENGXXXIXXXIQQV	1	CPH-08-TISSUE
CPH-08-TISSUE;AESAXXXHXXXEPRL	1	CPH-08-TISSUE
CPH-08-TISSUE;DAAYXXXXXXXIQLI	1	CPH-08-TISSUE
CPH-08-TISSUE;QETVXXXHXXXEVAL	1	CPH-08-TISSUE
CPH-08-TISSUE;VKVAXXXNGXXAEMK	1	CPH-08-TISSUE
CPH-08-TISSUE;EVASXXXGLXXFELY	1	CPH-08-TISSUE
CPH-08-TISSUE;GESSXXXFXXXNNEL	1	CPH-08-TISSUE
CPH-08-TISSUE;RLYPXXXVXXXREKF	1	CPH-08-TISSUE
CPH-08-TISSUE;SEVVXXXDXXXVAKL	1	CPH-08-TISSUE
CPH-08-TISSUE;TSAAXXPVPXXSDNH	1	CPH-08-TISSUE
CPH-08-TISSUE;FGYGXXXGRXXASDY	1	CPH-08-TISSUE
CPH-08-TISSUE;LTEQXXXXXXXALAK	1	CPH-08-TISSUE
CPH-08-TISSUE;EVLDXXRTDXXIHTF	1	CPH-08-TISSUE
CPH-08-TISSUE;GRFGXXXQGXXVHHG	1	CPH-08-TISSUE
CPH-08-TISSUE;EVYNXXXLXXXTQEF	1	CPH-08-TISSUE
CPH-08-TISSUE;DANRXXXKXXXTFTV	1	CPH-08-TISSUE
CPH-08-TISSUE;SECKXXXGXXXVMEI	1	CPH-08-TISSUE
CPH-08-TISSUE;TDVIXXXIXXXKNNL	1	CPH-08-TISSUE
CPH-08-TISSUE;ETVPXXXLXXXIPEV	1	CPH-08-TISSUE
CPH-08-TISSUE;TSAAXXRRSXXYVSS	1	CPH-08-TISSUE
CPH-08-TISSUE;SSYSXXKQFXXTSST	1	CPH-08-TISSUE
CPH-08-TISSUE;LHSRXXXNXXXEGTA	1	CPH-08-TISSUE
CPH-08-TISSUE;NEFGXXXIXXXFNSL	1	CPH-08-TISSUE
CPH-08-TISSUE;THAQXXXEXXXEEIM	1	CPH-08-TISSUE
CPH-08-TISSUE;SHQQXXPGQXXTEVF	1	CPH-08-TISSUE
CPH-08-TISSUE;ETICXXXLXXXLLAY	1	CPH-08-TISSUE
CPH-08-TISSUE;EVASXXXKXXXYTKV	1	CPH-08-TISSUE
CPH-08-TISSUE;AAPVXXXFXXXLTEL	1	CPH-08-TISSUE
CPH-08-TISSUE;LDPEXXXISXXSGEG	1	CPH-08-TISSUE
CPH-08-TISSUE;SVVDXXAIGXXISRF	1	CPH-08-TISSUE
CPH-08-TISSUE;SEMKXXXLXXXSVNA	1	CPH-08-TISSUE
CPH-08-TISSUE;PVSIXXXGPXXVGKS	1	CPH-08-TISSUE
CPH-08-TISSUE;SSPKXXXEXXXVPAT	1	CPH-08-TISSUE
CPH-08-TISSUE;DNELXXXXXXXLVYK	1	CPH-08-TISSUE
CPH-08-TISSUE;EVKKXXXNXXXGRIS	1	CPH-08-TISSUE
CPH-08-TISSUE;ETSPXXXFXXXAPAF	1	CPH-08-TISSUE
CPH-08-TISSUE;AIKDXXXFXXXVLKY	1	CPH-08-TISSUE
CPH-08-TISSUE;LEYNXXXIXXXFEGM	1	CPH-08-TISSUE
CPH-08-TISSUE;ETLEXXXSXXXIEKY	1	CPH-08-TISSUE
CPH-08-TISSUE;KECEXXXVKXXKEKL	1	CPH-08-TISSUE
CPH-08-TISSUE;PVGGXXXXXXXSLED	1	CPH-08-TISSUE
CPH-08-TISSUE;AEDAXXTNEXXKQAL	1	CPH-08-TISSUE
CPH-08-TISSUE;EHLLXXXEXXXSDLF	1	CPH-08-TISSUE
CPH-08-TISSUE;GEAKXXXEXXXREAL	1	CPH-08-TISSUE
CPH-08-TISSUE;ETINXXXDLXXLSSF	1	CPH-08-TISSUE
CPH-08-TISSUE;HHHHXXXGXXXITTI	1	CPH-08-TISSUE
CPH-08-TISSUE;QHVIXXXXXXXETLI	1	CPH-08-TISSUE
CPH-08-TISSUE;EHEQXXXLXXXVVTL	1	CPH-08-TISSUE
CPH-08-TISSUE;GVQGXXLNHXXGMDK	1	CPH-08-TISSUE
CPH-08-TISSUE;MIDNXXXVXXXILLI	1	CPH-08-TISSUE
CPH-08-TISSUE;EAIRXXXLXXXYLGY	1	CPH-08-TISSUE
CPH-08-TISSUE;RFKSXXXQXXXTDQL	1	CPH-08-TISSUE
CPH-08-TISSUE;SHDSXXXGXXXSDHL	1	CPH-08-TISSUE
CPH-08-TISSUE;RDVDXXXXXXXPGEH	1	CPH-08-TISSUE
CPH-08-TISSUE;VEMRXXXDXXXGEVI	1	CPH-08-TISSUE
CPH-08-TISSUE;KEAEXXXFYXXDKQL	1	CPH-08-TISSUE
CPH-08-TISSUE;RQVDXXXKXXXVESF	1	CPH-08-TISSUE
CPH-08-TISSUE;QEYQXXXDXXXLLNV	1	CPH-08-TISSUE
CPH-08-TISSUE;VHASXXXTXXXDQEI	1	CPH-08-TISSUE
CPH-08-TISSUE;QISQXXXEXXXRYQY	1	CPH-08-TISSUE
CPH-08-TISSUE;EAMEXXXQXXXRAAY	1	CPH-08-TISSUE
CPH-08-TISSUE;EAYPXXXGXXXNLTY	1	CPH-08-TISSUE
CPH-08-TISSUE;EAIQXXXYXXXVVEF	1	CPH-08-TISSUE
CPH-08-TISSUE;ILTEXXXXXXXLLGL	1	CPH-08-TISSUE
CPH-08-TISSUE;AELSXXXVEXXGFAV	1	CPH-08-TISSUE
CPH-08-TISSUE;DVRQXXXKXXXVLER	1	CPH-08-TISSUE
CPH-08-TISSUE;NAGEXXXXXXXDPGL	1	CPH-08-TISSUE
CPH-08-TISSUE;RLNQXXXVXXXNVTF	1	CPH-08-TISSUE
CPH-08-TISSUE;QEILXXXHGXXAVRF	1	CPH-08-TISSUE
CPH-08-TISSUE;QHERXXXGSXXLASL	1	CPH-08-TISSUE
CPH-08-TISSUE;ATFDXXXYXXXQQAF	1	CPH-08-TISSUE
CPH-08-TISSUE;AVKKXXDAKXXKVVA	1	CPH-08-TISSUE
CPH-08-TISSUE;SEVKXXXAXXXSTTL	1	CPH-08-TISSUE
CPH-08-TISSUE;DHDLXXXLXXXKNFI	1	CPH-08-TISSUE
CPH-08-TISSUE;HISSXXXVXXXRSGY	1	CPH-08-TISSUE
CPH-08-TISSUE;EVVFXXXEXXXLASY	1	CPH-08-TISSUE
CPH-08-TISSUE;RLLGXXXLXXXETNV	1	CPH-08-TISSUE
CPH-08-TISSUE;AASQXXXVGXXKEED	1	CPH-08-TISSUE
CPH-08-TISSUE;QAPKXXXXXXXPRKQ	1	CPH-08-TISSUE
CPH-08-TISSUE;SELQXXXXXXXLPTL	1	CPH-08-TISSUE
CPH-08-TISSUE;LSSSXXXVXXXHSLL	1	CPH-08-TISSUE
CPH-08-TISSUE;IETGXXXQXXXHNTL	1	CPH-08-TISSUE
CPH-08-TISSUE;AYIKXXXNSXXNPAL	1	CPH-08-TISSUE
CPH-08-TISSUE;EVMEXXXDHXXAGTY	1	CPH-08-TISSUE
CPH-08-TISSUE;ELYYXXXRAXXIQFY	1	CPH-08-TISSUE
CPH-08-TISSUE;SAYPXXXSXXXTTIV	1	CPH-08-TISSUE
CPH-08-TISSUE;NYEEXXNRQXXVNLE	1	CPH-08-TISSUE
CPH-08-TISSUE;AREGXXXNHXXKPID	1	CPH-08-TISSUE
CPH-08-TISSUE;IEQNXXXTXXXKSPL	1	CPH-08-TISSUE
CPH-08-TISSUE;GEAHXXXVXXXSPEV	1	CPH-08-TISSUE
CPH-08-TISSUE;EIPTXXXVXXXVGIF	1	CPH-08-TISSUE
CPH-08-TISSUE;NAAKXXXIXXXFNFY	1	CPH-08-TISSUE
CPH-08-TISSUE;VERGXXXPXXXDEAM	1	CPH-08-TISSUE
CPH-08-TISSUE;VEHSXXXDLXXSFSK	1	CPH-08-TISSUE
CPH-08-TISSUE;LGHGXXVNNXXAAGQ	1	CPH-08-TISSUE
CPH-08-TISSUE;EVVAXXXIXXXHREM	1	CPH-08-TISSUE
CPH-08-TISSUE;HEILXXXEXXXVKVL	1	CPH-08-TISSUE
CPH-08-TISSUE;EVFTXXXWGXXHNAY	1	CPH-08-TISSUE
CPH-08-TISSUE;FYGDXXXLXXXVNYL	1	CPH-08-TISSUE
CPH-08-TISSUE;HPQGXXAWKXXELDR	1	CPH-08-TISSUE
CPH-08-TISSUE;DVIEXXXKXXXGSKY	1	CPH-08-TISSUE
CPH-08-TISSUE;EKAGXXAHLXXQGGA	1	CPH-08-TISSUE
CPH-08-TISSUE;LSDVXXXGXXXNQVL	1	CPH-08-TISSUE
CPH-08-TISSUE;GPPPXXXQGXXGRPQ	1	CPH-08-TISSUE
CPH-08-TISSUE;VHSSXXXMXXXNEML	1	CPH-08-TISSUE
CPH-08-TISSUE;HETSXXXKXXXMRVL	1	CPH-08-TISSUE
CPH-08-TISSUE;SHTKXXXXXXXPYVR	1	CPH-08-TISSUE
CPH-08-TISSUE;DHSSXXXEXXXHAHL	1	CPH-08-TISSUE
CPH-08-TISSUE;IGTEXXXNTXXEENR	1	CPH-08-TISSUE
CPH-08-TISSUE;FASQXXXVXXXTRTL	1	CPH-08-TISSUE
CPH-08-TISSUE;EVKDXXXYXXXLAAI	1	CPH-08-TISSUE
CPH-08-TISSUE;IHVIXXXDXXXMDTI	1	CPH-08-TISSUE
CPH-08-TISSUE;DSISXXXEEXXGHHY	1	CPH-08-TISSUE
CPH-08-TISSUE;RRLGXXPGTXXRLSL	1	CPH-08-TISSUE
CPH-08-TISSUE;EEHGXXXNFXXLITV	1	CPH-08-TISSUE
CPH-08-TISSUE;GSHTXXXGXXXKELD	1	CPH-08-TISSUE
CPH-08-TISSUE;DTASXXTGKXXTFPG	1	CPH-08-TISSUE
CPH-08-TISSUE;HELEXXXQXXXQNKV	1	CPH-08-TISSUE
CPH-08-TISSUE;SEKAXXXKXXXPALE	1	CPH-08-TISSUE
CPH-08-TISSUE;KKAKXXTTKXXKIVL	1	CPH-08-TISSUE
CPH-08-TISSUE;DVVCXXXHXXXTLEF	1	CPH-08-TISSUE
CPH-08-TISSUE;HGPAXXXEXXXTQTL	1	CPH-08-TISSUE
CPH-08-TISSUE;LIHHXXGVHXXHGAN	1	CPH-08-TISSUE
CPH-08-TISSUE;IARSXXXAXXXATLI	1	CPH-08-TISSUE
CPH-08-TISSUE;EHSDXXXSXXXGNDL	1	CPH-08-TISSUE
CPH-08-TISSUE;RQGIXXXLXXXALQL	1	CPH-08-TISSUE
CPH-08-TISSUE;ETFEXXXYXXXGSLF	1	CPH-08-TISSUE
CPH-08-TISSUE;KPHEXXXEXXXHHAF	1	CPH-08-TISSUE
CPH-08-TISSUE;GEVLXXXGLXXSSSL	1	CPH-08-TISSUE
CPH-08-TISSUE;GPPQXXQEGXXNKPQ	1	CPH-08-TISSUE
CPH-08-TISSUE;FHDPXXXAXXXVTLV	1	CPH-08-TISSUE
CPH-08-TISSUE;SEAGXXXSXXXISEL	1	CPH-08-TISSUE
CPH-08-TISSUE;YPDAXXXEXXXDPQL	1	CPH-08-TISSUE
CPH-08-TISSUE;LILLXXCMSXXLLLF	1	CPH-08-TISSUE
CPH-08-TISSUE;KAVGXXXXXXXGLGK	1	CPH-08-TISSUE
CPH-08-TISSUE;KEYEXXXNXXXIIAL	1	CPH-08-TISSUE
CPH-08-TISSUE;RPLEXXXNEXXNQEF	1	CPH-08-TISSUE
CPH-08-TISSUE;LEGEXXXFXXXCDIA	1	CPH-08-TISSUE
CPH-08-TISSUE;GESEXXXANXXIRKL	1	CPH-08-TISSUE
CPH-08-TISSUE;VEYAXXXEXXXLKTV	1	CPH-08-TISSUE
CPH-08-TISSUE;MLLAXXXWXXXVQAF	1	CPH-08-TISSUE
CPH-08-TISSUE;TEKPXXIDSXXETKM	1	CPH-08-TISSUE
CPH-08-TISSUE;HVVEXXSEKXXLLKY	1	CPH-08-TISSUE
CPH-08-TISSUE;SVGKXXGAVXXHDVK	1	CPH-08-TISSUE
CPH-08-TISSUE;AEGVXXXLXXXRALL	1	CPH-08-TISSUE
CPH-08-TISSUE;QEMQXXXQKXXLVEL	1	CPH-08-TISSUE
CPH-08-TISSUE;PLPPXXXPGXXSLGL	1	CPH-08-TISSUE
CPH-08-TISSUE;NTGEXXXVXXXTAQR	1	CPH-08-TISSUE
CPH-08-TISSUE;SEKKXXXAXXXVIPL	1	CPH-08-TISSUE
CPH-08-TISSUE;GPPPXXXPPXXGKPE	1	CPH-08-TISSUE
CPH-08-TISSUE;AAFAXXXGXXXLMYL	1	CPH-08-TISSUE
CPH-08-TISSUE;AEDKXXXVXXXFNEI	1	CPH-08-TISSUE
CPH-08-TISSUE;TEIVXXXVXXXESKL	1	CPH-08-TISSUE
CPH-08-TISSUE;FAVFXXXQXXXTTFF	1	CPH-08-TISSUE
CPH-08-TISSUE;EVIGXXXSXXXSLLF	1	CPH-08-TISSUE
CPH-08-TISSUE;SNMGXXSHTXXGKEL	1	CPH-08-TISSUE
CPH-08-TISSUE;TAISXXXGXXXPLHY	1	CPH-08-TISSUE
CPH-08-TISSUE;ETEKXXFGQXXGVHH	1	CPH-08-TISSUE
CPH-08-TISSUE;SAVPXXXVXXXVILI	1	CPH-08-TISSUE
CPH-08-TISSUE;HELDXXSASXXSEVN	1	CPH-08-TISSUE
CPH-08-TISSUE;ETPVXXXPPXXGLDF	1	CPH-08-TISSUE
CPH-08-TISSUE;AATIXXXMXXXILYV	1	CPH-08-TISSUE
CPH-08-TISSUE;SLVEXXXGXXXLADV	1	CPH-08-TISSUE
CPH-08-TISSUE;HLPAXXEFTXXPAVH	1	CPH-08-TISSUE
CPH-08-TISSUE;KTFFXXXIXXXIHGW	1	CPH-08-TISSUE
CPH-08-TISSUE;HLDDXXXQAXXNYNV	1	CPH-08-TISSUE
CPH-08-TISSUE;DHEGXXXFXXXGFVL	1	CPH-08-TISSUE
CPH-08-TISSUE;EAEKXXLGQXXGVNH	1	CPH-08-TISSUE
CPH-08-TISSUE;HHQTXXXIXXXPVQI	1	CPH-08-TISSUE
CPH-08-TISSUE;AEDQXXXSXXXVASL	1	CPH-08-TISSUE
CPH-08-TISSUE;EHAEXXXKEXXKERL	1	CPH-08-TISSUE
CPH-08-TISSUE;ETKKXXXNXXXVTEM	1	CPH-08-TISSUE
CPH-08-TISSUE;EHHSXXXIXXXDYVF	1	CPH-08-TISSUE
CPH-08-TISSUE;TIHSXXXGXXXRHEY	1	CPH-08-TISSUE
CPH-08-TISSUE;AEKIXXXIKXXEDSL	1	CPH-08-TISSUE
CPH-08-TISSUE;DHDGXXXNXXXKILL	1	CPH-08-TISSUE
CPH-08-TISSUE;TTSGXXXNLXXHGQP	1	CPH-08-TISSUE
CPH-08-TISSUE;NEYKXXXKXXXILLL	1	CPH-08-TISSUE
CPH-08-TISSUE;EIIQXXXGXXXLTRM	1	CPH-08-TISSUE
CPH-08-TISSUE;EISGXXXVXXXIASY	1	CPH-08-TISSUE
CPH-08-TISSUE;LVDSXXXGXXXAQVS	1	CPH-08-TISSUE
CPH-08-TISSUE;GEIAXXXTSXXQERL	1	CPH-08-TISSUE
CPH-08-TISSUE;DVIDXXXSXXXFQVY	1	CPH-08-TISSUE
CPH-08-TISSUE;ETIVXXXHXXXQHEY	1	CPH-08-TISSUE
CPH-08-TISSUE;EMLIXXDTLXXGASI	1	CPH-08-TISSUE
CPH-08-TISSUE;TDTTXXXKFXXTGSH	1	CPH-08-TISSUE
CPH-08-TISSUE;LEAGXXXAXXXAHSL	1	CPH-08-TISSUE
CPH-08-TISSUE;DSTEXXXAXXXQLRY	1	CPH-08-TISSUE
CPH-08-TISSUE;GETSXXXDXXXIYVL	1	CPH-08-TISSUE
CPH-08-TISSUE;AEGNXXXLQXXVLFI	1	CPH-08-TISSUE
CPH-08-TISSUE;VLHNXXXLXXXRERY	1	CPH-08-TISSUE
CPH-08-TISSUE;LEKGXXXLXXXDGAK	1	CPH-08-TISSUE
CPH-08-TISSUE;AVFSXXGGGXXSFLL	1	CPH-08-TISSUE
CPH-08-TISSUE;ATLMXXXYXXXTYVF	1	CPH-08-TISSUE
CPH-08-TISSUE;SDTHXXXSXXXSTFD	1	CPH-08-TISSUE
CPH-08-TISSUE;RTFSXXSSAXXLLMY	1	CPH-08-TISSUE
CPH-08-TISSUE;VEKEXXXLXXXEMQI	1	CPH-08-TISSUE
CPH-08-TISSUE;VGKGXXAVHXXDVKD	1	CPH-08-TISSUE
CPH-08-TISSUE;HEAVXXXKXXXAIAL	1	CPH-08-TISSUE
CPH-08-TISSUE;SAVSXXXNXXXTSLV	1	CPH-08-TISSUE
CPH-08-TISSUE;SARSXXXPPXXGKPQ	1	CPH-08-TISSUE
CPH-08-TISSUE;DHDAXXXVXXXTKAI	1	CPH-08-TISSUE
CPH-08-TISSUE;TEAPXXXPXXXGDAL	1	CPH-08-TISSUE
CPH-08-TISSUE;ISTDXXKETXXNEGV	1	CPH-08-TISSUE
CPH-08-TISSUE;EHVEXXXFXXXFALL	1	CPH-08-TISSUE
CPH-08-TISSUE;EVFDXXXKDXXLCKL	1	CPH-08-TISSUE
CPH-08-TISSUE;LARQXXAPKXXPRKQ	1	CPH-08-TISSUE
CPH-08-TISSUE;GEGLXXXLXXXEAEL	1	CPH-08-TISSUE
CPH-08-TISSUE;IDAVXXXPLXXSEPP	1	CPH-08-TISSUE
CPH-08-TISSUE;EHVIXXXIXXXQAEF	1	CPH-08-TISSUE
CPH-08-TISSUE;REKPXXXEXXXEIKM	1	CPH-08-TISSUE
CPH-08-TISSUE;IGKAXXXGYXXTDKV	1	CPH-08-TISSUE
CPH-08-TISSUE;ESVGXXXKXXXGAVH	1	CPH-08-TISSUE
CPH-08-TISSUE;LHDSXXXSXXXITGI	1	CPH-08-TISSUE
CPH-08-TISSUE;SLQIXXXSXXXLEYS	1	CPH-08-TISSUE
CPH-08-TISSUE;VHSGXXXEXXXELQL	1	CPH-08-TISSUE
CPH-08-TISSUE;TAKGXXXSXXXPSEV	1	CPH-08-TISSUE
CPH-08-TISSUE;GEVRXXXTXXXPSQL	1	CPH-08-TISSUE
CPH-08-TISSUE;ETVKXXXDGXXVTLY	1	CPH-08-TISSUE
CPH-08-TISSUE;SEIGXXXXXXXVETV	1	CPH-08-TISSUE
CPH-08-TISSUE;QQQQXXXHXXXLQQQ	1	CPH-08-TISSUE
CPH-08-TISSUE;NRVLXXXXXXXHQEL	1	CPH-08-TISSUE
CPH-08-TISSUE;AVGGXXLGKXXLGKD	1	CPH-08-TISSUE
CPH-08-TISSUE;GPPGXXNPGXXPPGA	1	CPH-08-TISSUE
CPH-08-TISSUE;AEIEXXXKXXXQLAL	1	CPH-08-TISSUE
CPH-08-TISSUE;GEIGXXXGXXXIIGT	1	CPH-08-TISSUE
CPH-08-TISSUE;GESEXXXAAXXKQLI	1	CPH-08-TISSUE
CPH-08-TISSUE;VANAXXXLAXXHKYH	1	CPH-08-TISSUE
CPH-08-TISSUE;SPLSXXXIXXXSTAL	1	CPH-08-TISSUE
CPH-08-TISSUE;MHDFXXXFXXXVGLM	1	CPH-08-TISSUE
CPH-08-TISSUE;ELYPXXXYXXXIVEF	1	CPH-08-TISSUE
CPH-08-TISSUE;PDVGXXXXXXXSNSL	1	CPH-08-TISSUE
CPH-08-TISSUE;HGKFXXXHXXXGTVK	1	CPH-08-TISSUE
CPH-08-TISSUE;LIEKXXXGXXXHGIR	1	CPH-08-TISSUE
CPH-08-TISSUE;EVYAXXXGLXXIDLY	1	CPH-08-TISSUE
CPH-08-TISSUE;THTKXXXEXXXTEQL	1	CPH-08-TISSUE
